File Name,Transcriptions,Labels
50,现在就是我人生最好的阶段，我财务自由，国家的养老金每个月准时来到我的银行卡上，我时间自由，想做什么就可以去做，我精神自由，不用在乎别人怎么看我。,ns
1648,郭展豪，因为他年龄小， 98 年的，今年刚上大二，所以他所有的梗都来自校园，校园里面的男男女女，校园里面的爱恨情仇，再加上郭展豪很萌，很贱的表演方式，就像清风一样，我们真的希望在这个节目里看到更多的 95 后，用喜剧的方式来表达他们最生活的感触和观察。,ns
2051,我真的养猫以后，我就没有那么孤独了，猫帮我真的驱逐了很多孤独，但是我很快就发现，其实我不是真正的有钱，因为买猫容易，然后养猫很难，你知道吗，猫随便生个病，去个医院就花一大笔钱。,ns
1289,八块还是有点太贵了，我想降本增效，我就问商店老板，我说，叔叔，有没有长得一样的烟，但是更便宜，老板说，你是说假烟，我们这都诚信经营，我说，哦，那我到别家问问， 老板说，哎，留步，我们这都诚信经营，所以我真诚地告诉你，有，一包便宜两块。,s
2031,我就想一想，说一说，其实我也当不了渣男，渣男也不好当，因为我觉得我这个人要出轨了肯定瞒不住，因为我的表演风格太夸张了。,ns
297,我执勤过程当中，也抓获过很多酒驾的驾驶员啊，而且我发现现在绝大多数酒驾的人都是我们年轻人，特别是从夜店开出来的车，一抓一个准，因为你想那些开去夜店的豪车，通常都只有两个位置，他要是叫了代驾晚上就要一个人回家了。,s
728,确实，在节目里上次说了，我在上海的公司当领导了，哇，老家就传开了，但是，越传越邪乎，传着传着，成了我在上海当领导。,ns
2099,以情绪为主导，弄一篇稿子，所以这一期，我就按照我这个情绪自己来的那种。,ns
434,每次学校体检的时候，我都非常非常的紧张，我就生怕周围人发现我这个小的问题，生怕周围人看出来，我甚至一度把查色盲的那个本子整个背了下来，这个方法呢我是在百度色弱吧里找到的。,ns
2648,只是你会在人生当中，接下来会说一些没出息的话，什么哎呀，要是我当初，要是我当初好好学英语，要是你当初好好学英语你就知道这句话在英语里面叫做虚拟语气。,s
52,看着我的朋友们在厨房里对自己杀人放火，我心里难受，因为哥们啥都会，光鸡蛋的做法，大分类上我就会八九种，细分出来好几十个菜。,ns
1452,为什么好朋友回不去了，就是因为你缺点太多啊，人家不想跟你当朋友了。,ns
730,这些亲戚们还问我爸，说你儿子这个喜剧领导到底是什么级别的干部，我爸说我也不知道是什么职级，反正他的工作就是每天给人到处讲话，而且听他讲话还得给钱。,ns
344,赶紧出去租房子，然后我还舍不得花钱，我租了一个很小的房子，然后，他给我买了一个换鞋凳，我根本就用不上，因为他家门口太窄到那个换鞋凳没有办法从箱子里拿出来。,ns
2234,真的交个朋友，现在非常好，也希望大家关注罗老师的直播间，我们一起帮郭老师还债，好不好。,s
421,大家都知道我们搞喜剧的多少都有些心理问题是吧，所以我们公司，这是一个真事，我们公司给所有的脱口演员都配备了专门的心理医生，但大家都不太敢去看，就怕自己心理正常了是不是就没那么好笑了，然后那个心理医生确实也很有用，他治愈了好几个脱口秀演员，突围赛也都淘汰了。,s
835,那个大哥太自我了，中午非得在病房里边吃螺蛳粉，我就委婉地劝，我说大哥，是不是不应该吃一些刺激性的食物呀，但是，拦不住啊，大哥说这也太不刺激了，那种坚毅的眼神我见过，就是我闺女非得骑马了就那么看我，然后外卖到了，一打开那个盖，隔壁床还在麻醉期的病人就醒过来了。,s
319,但是我还是很吃惊，一个节目拒绝一个人的理由居然可以是不够好看，这放在今天绝对是不可思议的，你比如说在这个脱口秀大会的舞台上。,s
2428,他说，你对你自己的理解不够深刻，凭我对你的了解，这个热搜你是肯定会买的，我说那我怎么办呢，我怎么办呢，他说这么的李雪琴，我给你支一个招儿，你呀你就上脱口秀大会，脱口秀演员喜欢上热搜。,s
678,另一个同学，他的梦想就是去拉萨，我俩刚认识的时候，他就一脸庄重地看着我，他说志胜，你知道吗，其实我一直有一个梦想，就是去拉萨，我站在旁边看着他庄重的样子，我都感觉，他是文成公主，而且，他也不努力，我倒时差的同学都过来劝他，说你得努力呀，你实在不行去楼顶上练练高原反应什么的,ns
150,是在我三岁的时候分开的，我早就理解了他们两位为什么会分开，他们两就是世界两端的两种人，完全过不到一块儿。,ns
354,我今年的节目上会不会又多了一批骂我的人，他们刷起弹幕，抵制孟川，从黄牛做起，而且那场演出真的太奇怪了，平时我跟观众互动，我都会问今天多少是买黄牛票的，那场我问的是今天多少是卖黄牛票的。,ns
1178,主动地追求他，甚至还邀请他到我家里来吃饭，饭吃到一半，他把筷子放下，很认真地问我说，其实，你做的这些事情我都懂，啊。,ns
1062,人生不顺的时候呢，我希望大家不要闲着，多出去跟朋友交流，尤其是多跟一些比你还要惨的人一起聊天喝酒，真的很快乐。,ns
1376,很吓人啊，我最近刷到那个短视频，说做了近视眼手术的人，老了以后会有后遗症，因为我就做了这个手术，他说，老了后遗症是什么，就是你压迫你的泪腺，你老了以后你哭不出来，当时我眼泪就下来了，我是这种遇到事情容易往最坏的情况想的人，我当时抓着我老婆的手，我说，怎么办老婆，我现在这口碑也不怎么行，我这老了住养老院，我肯定是那护工最喜欢打的一个老头子。,ns
479,懂技术吧，这里边有五个 bug ，你说他不懂吧，他能改进去五个 bug 。,s
300,发生了很多很好玩的事情啊，比如说前段时间我朋友突然给我发微信说，菠萝菠萝，李诞有事找你，哇我真的太激动了，因为平时特别爱看脱口秀，是诞总的铁杆粉丝，所以我回信的时候我手都在发抖，我说啊真的吗，李诞也得癌症了。,ns
44,有一次我们俩好不容易去走一个时尚红毯，然后我们俩想插口袋装帅，四个口袋没有一个是真的。,ns
2202,可能出于职业习惯，我当时脑海里下意识的很快想了好几个调侃植物人特别过分的笑话，把自己逗得哈哈大笑，觉得自己又好笑又不是人，我觉得，当时我跟李诞没有什么区别，是一个禽兽不如的喜剧大师。,s
2054,过生日嘛，过了 12 点不睡，抱着手机在那儿，谁会是第一个给我祝福的人呢，然后等到 3 点，没人理他，只好自己发一条朋友圈祝我生日快乐，然后又开始抱着手机，谁会是第一个点赞的人呢。,s
1212,那个，我志愿填得有点激进了，最后录了个 211 ，但我觉得我更适合 985 。,ns
648,但没关系，我觉得根本没有人听我说什么，因为我不管说什么，都会有一个叔叔特别适时地捧场，站出来说你看，人家这个孩子，上过大学就是不一样。,ns
180,我真心觉得我们可以向鱼学习，不躺，不卷，就游，找到自己的路线游下去，希望同学们都能有鲤鱼跃龙门的那一天。,ns
890,我结婚前最难以想象的一件事，其实是，我结婚之后居然有一天会需要去买卫生巾，其实，这件事很正常，对不对，我觉得应该大大方方的，我觉得，互相帮助就是成为伴侣的意义之一，但是，那天我不知道为什么就非常不知所措，跟你们现在一样，有一点紧张，甚至觉得非常羞耻，我走进超市的时候，那个感应门自动打开的时候，我都吓一跳，他都看出来我要买什么了。,ns
766,现在一个人人生活，也不能这么说，我还有我的父母，我跟我父母关系真的很好，就是从小关系就很好。,ns
539,讨论职场结果，这一组十二个演员只有我们俩是女的，感觉这就像一场行业大会请了一群男演员来抱怨他们在职场奋斗有多难，也让我们俩进来了，因为他们缺两个礼仪。,s
1191,看，这爸爸们都差不多，有一阵特别流行发那种视频，话题，父爱如山，一动不动，看来是我有眼不识泰山了，我也认识一些其他朋友们的爸爸，可以说是山外有山。,s
2043,他特别羡慕小朋友，你知道，小朋友是可以放肆地表达自己的情绪的，比如，在火车上，如果有一个小朋友不开心，他能哭得让整节车厢的人都知道。,ns
1002,想了一下，我俩去参加这个节目还挺难的，因为首先这个节目录制需要 18 天，每一天都会发一张表格问今天的你还想离吗，但到了第九天，我俩就得收拾收拾走了，因为他单位年假最多 10 天，再说，我也不敢多待了，我怕 21 天养成轻松好习惯。,s
841,是个很乐观的人，突然就想象到了一个我特别适合做的职业，我觉得我特别适合做，艾豆，你听我解释为什么适合，我觉得，我这个身体条件基本上拒绝所有诱惑了，我都能想象到，假如我在大街上走，突然有一个漂亮的女粉丝过来说，哥哥，我们谈恋爱吧，我说，哥哥呀，没有这个经历。,s
2678,我妈对我现在已经是盲目崇拜了，真的假设有一天我活不下去了，我去路边要饭，我妈看见也会说，哎你看我儿子最近喜欢要饭，之前混娱乐圈的，现在混饭圈。,s
496,对于老板来说，即使为了生态平衡，你们也少骗一点年轻人，当狼把羊吃光了狼就是羊，好了谢谢大家我是呼兰。,ns
461,我觉得在职场中不要斤斤计较，钱多钱少不是最重要的，多干一点也未就吃亏，这么多年我都是这么劝我的搭档玲花不要单飞的。,s
481,在那边看我就觉得我老了，我觉得凤凰传奇怎么这么好听啊，越听越上头，其实凤凰传奇有粉丝其实不意外，但是我在网上看见有人说他是曾毅的唯粉，就只喜欢曾毅，是曾毅的唯粉，然后你知道曾毅的唯粉去找喜欢曾毅的那个角度，要非常非常刁钻，他说至少曾毅唱 rap 我们能听得清。,s
600,父母为什么要给我们催婚啊，因为他们也喜欢嗑 CP ，所以难怪他们看到你跟谁在一起都觉得特别合适。,ns
403,有个特别大的优点啊，它应该有全世界最安全的卫生间了，三角形的嘛，就算地震来了也打乱不了我洗澡的节奏啊，我说它这三角形都抬举他了，那就是个三棱锥啊。,s
2422,没人笑，我记得特别清楚，我正中间做了一对情侣，那个女的就举了杯红酒，这么看着我。,s
803,没有，没啥段子，过去这一年我都没怎么做脱口秀，我都在录节目，你们也看到了，都是和什么张柏芝啊、吴宣仪啊、沈梦辰啊，你知道吗她们都是那种人，就是他们看起来都很正常，但是头都特别小，你说我初来乍到的，我哪知道啊，我还以为导演组偏爱我，别人都用正常镜头的时候就给我特写镜头。,s
1197,我在家族群里发了一个不要催婚的短视频，我妈第一个跳出来反驳我，她说，你只有结婚了，我对祖宗才有交代，我在想，祖宗需要您什么交代，而且，祖宗要是不同意，怎么办，在下面诅咒这段婚姻吗。,s
1721,其实，华少真的是老江湖，对他的那个口条，对，他在台上主持的那种风范，我觉得真的是自成一格，可是，我也有我的优势啊，其实，嘻哈音乐、说唱音乐，跟脱口秀是有很多类似的地方，其实，我们都是不断地在讲话，不断地要铺陈，不断地抛很多梗出来，华少厉害是厉害，可是我也不一定会输他，《中国有嘻哈》导师，我那组也是冠军啊。,ns
882,你最起码能不能假装在意一下后面人的感受，虚伪一点，我每次就是，我每次都是一边缓缓往后靠，一边不时回头看两眼，其实你说，看两眼一点用都没有，我就是给后面打个招呼，倒车请注意。,ns
2649,我不知道你们，反正我现在还在做这种做梦去参加高考这种噩梦，我现在大概以每个月一次的频率还在做这种梦。,ns
858,想所谓的学霸，学渣，其实学渣都挺阳光的，学霸有时候反而挺阴暗的，你看学霸有什么行为，考试还剩五分钟，提前交卷，你就不能再待五分钟吗，学渣提前交，那是吹响回家的号角。,ns
1610,我从事脱口秀已经很多年了，基本上，从 2012 年开始，我就在上海的一些俱乐部啊，酒吧啊，咖啡馆啊开始说脱口秀，我其实一直对幽默，或者说，对这种喜剧的东西很感兴趣，所以从 17 年开始，我们又在北京，广州和深圳又都有了自己的俱乐部。,ns
1107,娄子的能力，正是因为这小小的失误，才帮公司及时地发现了漏洞，但这么大规模的公司，它只有一个漏洞吗，那剩下的 bug 需要哪个小可爱来寻找呢，我感觉，我就是公司的啄木鸟，老板眼里的清道夫啊，我都想跟老板建议，我说让我轮岗吧，我说，我现在终于明白了，我说公司不优化我，就是为了让我优化公司啊。,s
933,这件事情实在传得太广太广了，公司的出律师函辟谣，就你们能想象吗，脱口秀也有这么一天，要出律师函辟谣自己没赚这么多，而且就在出律师函的那一刻，我就认识到了我自己人性中的阴暗，就是有那么一刹那，我不是特别想辟这个谣了。,ns
979,非常可爱，在给我上课的时候，方圆两米内，他都不让别人靠近我，我以为他在维护我的自尊，没想到在维护他的口碑。,ns
2488,当时就感觉到，你能晋级是挺幸运的。,s
348,我有一些真实的发现，就是我发现女人真的太擅长为别人放弃自我了，因为以前我们俩一起住的时候，每天早上她都会给我们俩准备牛奶，但是分开住以后我才知道她喜欢喝的其实是豆浆，但更可怕的是，我发现我喜欢喝的其实是咖啡。,ns
1005,我看着两个化妆包，我居然在想，我是不是该买个梳妆台。,ns
863,跟我玩的特别好的美国同学，他考零分，我一般是个位数，期中期末是五分七分，他是零分一分，就我这个分数，人家第一反映是，你们这个满分是几分啊，他那个分数，人家反映是，你这个分数是不是二进制的呀。,s
1267,就会想，会不会在美女跟帅哥的眼中，这个世界上是没有 i 人的，面对他们， e 人会热情主动， i 人会鼓起勇气，所以说，如果你的世界里全是 i 人，那这个时候你就需要擦亮眼睛，好好照照镜子了，是不是你长得人见人 i 呀。,s
46,这个世界在一开始设计的时候，就没有考虑女人。,ns
2128,有次演出，庞博一上台，观众，呼，李诞一上台，观众，呼，我也上台，掌声结束，一个观众。,s
1152,说我们除了说唱，我们也想尝试点别的路子，我们两个因为都挺胖的，吃饭也蛮香，我就干脆搞吃播算了，而且在长沙，其实吃粉很便宜。,ns
2352,一个歌手可以过气到什么程度，之前有个歌手来我们台打歌，然后就留在我们单位上班了。,s
169,想让一个人喜欢你，你要学会推拉，你就不要太热情，不要老找他聊天，你知道，这个方法真的很管用，我试了一下，现在已经跟我所有喜欢的男孩子们都失去联系了。,s
1657,开个玩笑，虽然我很乐观，但是我真的就一点焦虑都没有吗，其实不是，我今年真的是 33 了，当然，你们可能看不出来，目前我还是一个人，你们可能更看不出来的是，其实我经常会焦虑，我怕自己会孤独终老。,ns
1274,别乱的时候，我就很害怕遇到那种没有边界感的阿姨，就我觉得，你打扫卫生的时候，遇到问题，你直接解决就行了。,ns
1375,小房子它有安全感，因为我跟我老婆两个人平时很喜欢看恐怖片，看了很多恐怖片，从来没有看过什么二十平的房子闹鬼的故事，鬼就喜欢去那有钱人家的大房子里面闹。,s
1801,他千算万算，忘记我是个东北小孩，我最擅长的，就是抓冰。,ns
2195,还有一种节目，一般叫什么什么保卫战那种，我也特别爱看就什么什么保卫战，什么什么调解员那种哦，那种节目也太好看了，每一期的名字一听就特别好看，就特别想看知道吧那种。,ns
1248,这个同事给我聊八卦，还会叮嘱我一句，哪怕他说过一万遍的台词，我只告诉你一个人啊。,ns
77,就好像你看到，你班级里坐在最后一排，那帮成绩最差的同学，组成了一个 study group ，那哪是 study group 呀，那就相当于一本错题集呀。,s
2700,徐峥老师呢，作为我们的返场领笑员，也是脱口秀大会的忠实观众，所以有一个很特别的奖项，非常公共的一个奖，特别奖项，徐峥个人选择奖。,s
2309,说实话，我今天站在这儿，我特别难受，本来我咋想的，说咱也不会说脱口秀吧，到这儿丢人现眼，我讲点我知道的吧，我给大家讲讲怎么当网红。,ns
1627,当然，我受伤了之后，大家还是很关心我，是吧，经常跟我说要以形补形，让我吃鸡腿，吃鸭掌，吃猪脚，这要是真的，我就想吃拐。,s
355,今年我也来笑果上班了，来到公司以后他们就给我办了一个主打秀，我特别怕那个卖票的压力我就去找我们的工作人员问，工作人员就跟我说，你知道咱们公司的票务，现在有好多黄牛是吧， 我说知道啊，他说你这场说不定能好好坑他们一把，平时黄牛宰客，今天咱们宰黄牛，你就是笑果的庖丁计划，，,s
2452,对，然后我今天来这边发现，原来还有这么多老面孔还在节目里面混，原来你们才是养成类的节目你知道吗，我很好奇你们什么时候成团，别人练习是为了成团出道，但你们好像就是喜欢练习。,s
1106,不该占的便宜不占，但是当便宜真正找上门的时候，咱们脑海中只会想起孤勇者的旋律，占吗，占啊。,ns
1957,工作以后，我还发现一件事情，就是影视作品对女工人这个职业非常不友好。,ns
465,我现在也是职场的老油条了，领导发什么东西我根本就不看，现在群里只要一有人发大拇指，我就跟着发两个大拇指，我就管上，我同事发三个大拇指，大你，整个公司没有人说真话，人人都得发大拇指，这公司的企业文化，就是令人发指。,s
